C00461657|94129|2009|2400|2400|1
C00461657|95159|2009|300|300|1
C00461657|94506|2009|1000|1000|1
C00461657|92660|2009|250|250|1
C00461657|10583|2009|1000|1000|1
C00461657|94513|2009|250|250|1
C00461657|91324|2009|2400|2400|1
C00461657|91324|2009|2400|4800|2
C00461657|94582|2009|500|500|1
C00461657|94563|2009|1000|1000|1
C00467308|75025|2009|1900|1900|1
C00461657|95159|2009|300|2000|2
C00461657|93536|2009|250|250|1
C00461657|94022|2009|210|210|1
C00461657|76109|2009|1000|1000|1
C00461657|84111|2009|2400|2400|1
C00461657|84111|2009|2400|4800|2
C00461657|94110|2009|250|250|1
C00461657|92625|2009|500|500|1
C00326066|21403|2009|350|350|1
C00326066|22192|2009|500|500|1
C00326066|20003|2009|1000|1000|1
C00326066|78739|2009|1000|1000|1
C00326066|78213|2009|250|250|1
C00326066|78204|2009|1200|1200|1
C00326066|22041|2009|500|500|1
C00326066|20003|2009|1000|2000|2
C00326066|22314|2009|500|1000|2
C00326066|77573|2009|1000|1000|1
C00326066|22202|2009|500|500|1
C00326066|11040|2009|1200|1200|1
C00326066|22314|2009|500|1500|3
C00326066|22041|2009|500|1000|2
C00458638|80111|2009|250|250|1
C00458638|80111|2009|250|750|2
C00458638|10012|2009|500|500|1
C00458638|10012|2009|500|1000|2
C00458638|80129|2009|500|500|1
C00384057|20815|2009|1000|1000|1
C00384057|22041|2009|1000|1000|1
C00384057|20016|2009|500|500|1
C00384057|20036|2009|500|500|1
C00384057|22041|2009|1000|2000|2
C00384057|92656|2009|1040|1040|1
C00384057|20015|2009|750|750|1
C00258475|94118|2009|1000|1000|1
C00258475|20895|2009|1000|1000|1
C00258475|95060|2009|210|210|1
C00258475|94123|2009|500|500|1
C00258475|94010|2009|2400|2400|1
C00258475|20005|2009|500|500|1
C00258475|20854|2009|250|250|1
C00258475|94304|2009|2400|2400|1
C00258475|94022|2009|2400|2400|1
C00258475|94025|2009|2400|2400|1
C00258475|20007|2009|1000|1000|1
C00258475|60646|2009|1000|1000|1
C00258475|94028|2009|2400|2400|1
C00258475|22207|2009|2400|2400|1
C00258475|94147|2009|1000|1000|1
C00258475|94147|2009|1000|2400|2
C00258475|95014|2009|2400|2400|1
C00258475|95014|2009|2400|4800|2
C00258475|94025|2009|2400|4800|2
C00258475|94025|2009|1000|5800|3
C00258475|94596|2009|2400|2400|1
C00258475|94027|2009|2400|2400|1
C00258475|95070|2009|1000|1000|1
C00417618|85739|2009|500|500|1
C00417618|06510|2009|250|250|1
C00417618|85715|2009|2400|2400|1
C00417618|85750|2009|250|3550|3
C00417618|85718|2009|250|2500|6
C00417618|48304|2009|1000|1000|1
C00417618|20814|2009|500|500|1
C00417618|81612|2009|1000|2400|2
C00417618|19103|2009|500|500|1
C00417618|20005|2009|500|500|1
C00417618|19096|2009|2400|2400|1
C00417618|77005|2009|250|250|1
C00417618|20852|2009|500|500|1
C00417618|85750|2009|500|4050|4
C00417618|85728|2009|250|250|1
C00417618|78746|2009|1200|1200|1
C00417618|19444|2009|1000|1000|1
C00417618|20005|2009|500|1000|2
C00417618|20782|2009|500|500|1
C00417618|22309|2009|250|250|1
C00417618|19807|2009|2070|2070|1
C00417618|22102|2009|500|500|1
C00417618|85718|2009|250|4850|7
C00417618|19807|2009|330|2400|2
C00417618|19807|2009|330|2730|3
C00417618|19807|2009|330|5130|4
C00370056|22304|2009|1000|1000|1
C00370056|93256|2009|500|500|1
C00370056|20852|2009|500|500|1
C00370056|92593|2009|1400|1400|1
C00370056|93263|2009|500|500|1
C00370056|93274|2009|500|500|1
C00370056|74820|2009|1000|1000|1
C00370056|20854|2009|1000|1000|1
C00370056|93274|2009|500|1000|2
C00318931|20002|2009|1000|1000|1
C00318931|11501|2009|1000|1000|1
C00318931|20007|2009|500|500|1
C00318931|20002|2009|1000|2000|2
C00318931|87501|2009|250|250|1
C00318931|94507|2009|250|250|1
C00318931|10010|2009|2000|2000|1
C00215905|20002|2009|2000|2000|1
C00215905|97526|2009|700|700|1
C00215905|20009|2009|500|500|1
C00215905|22206|2009|250|250|1
C00421487|22102|2009|208|208|1
C00029348|20036|2009|416|416|1
C00139659|33480|2009|500|500|1
C00139659|94109|2009|2500|2500|1
C00207308|68130|2009|570|570|1
C00007450|10028|2009|2500|2500|1
C00007450|20120|2009|212|212|1
C00200139|17112|2009|200|400|2
C00254953|80108|2009|608|608|1
C00254953|48112|2009|891|891|1
C00254953|90272|2009|1347|1347|1
C00431247|20120|2009|200|500|2
C00431247|21044|2009|384|960|2
C00431247|20854|2009|384|960|2
C00431247|22039|2009|434|1086|2
C00431247|20194|2009|200|500|2
C00431247|22308|2009|400|1000|2
C00068528|92603|2009|400|400|1
C00068528|92672|2009|416|416|1
C00068528|98026|2009|250|250|1
C00068528|90274|2009|400|400|1
C00068528|92653|2009|250|250|1
C00068528|92677|2009|416|416|1
C00068528|92692|2009|250|250|1
C00068528|92603|2009|400|816|2
C00068528|92677|2009|300|716|2
C00068528|92663|2009|225|225|1
C00068528|77382|2009|250|250|1
C00068528|92675|2009|250|250|1
C00068528|92651|2009|416|416|1
C00224717|48036|2009|225|475|2
C00385989|37128|2009|300|300|1
C00385989|78738|2009|300|300|1
C00102368|85716|2009|600|600|1
C00341602|75209|2009|210|210|1
C00341602|75019|2009|220|220|1
C00376376|10017|2009|270|270|1
C00376376|06183|2009|250|250|1
C00376376|10017|2009|229|499|2
C00376376|06183|2009|250|541|2
C00376376|10017|2009|208|707|3
C00376376|06183|2009|229|770|3
C00376376|06183|2009|250|1040|4
C00376376|06183|2009|229|1248|5
C00376376|06183|2009|229|1560|6
C00376376|10017|2009|208|915|4
C00376376|55102|2009|208|208|1
C00077701|60643|2009|10|10|1
C00077701|60643|2009|10|20|2
C00077701|60643|2009|10|30|3
C00077701|07936|2009|216|432|2
C00077701|07936|2009|216|648|3
C00077701|60025|2009|208|416|2
C00077701|60025|2009|208|624|3
C00168864|06092|2009|208|416|2
C00168864|06089|2009|208|416|2
C00168864|06089|2009|208|624|3
C00168864|06070|2009|208|416|2
C00168864|06070|2009|208|624|3
C00168864|06119|2009|208|416|2
C00077701|60093|2009|208|624|3
C00168864|04079|2009|208|416|2
C00168864|04079|2009|208|624|3
C00077701|60093|2009|208|832|4
C00077701|60093|2009|208|1040|5
C00077701|60093|2009|208|1248|6
C00109546|78249|2009|205|822|4
C00109546|78249|2009|201|1023|5
C00109546|78249|2009|201|1228|6
C00109546|78249|2009|205|1436|7
C00109546|78249|2009|201|1637|8
C00109546|78249|2009|201|1845|9
C00109546|78249|2009|201|2053|10
C00109546|78249|2009|205|2258|11
C00076810|48009|2009|205|205|1
C00076810|48348|2009|208|208|1
C00076810|48301|2009|205|205|1
C00076810|48203|2009|205|205|1
C00076810|20817|2009|205|205|1
C00219642|63005|2009|416|416|1
C00219642|48304|2009|1000|1000|1
C00219642|89052|2009|208|208|1
C00219642|63119|2009|225|225|1
C00219642|63131|2009|416|416|1
C00219642|90740|2009|270|270|1
C00219642|97068|2009|416|416|1
C00219642|53029|2009|250|250|1
C00219642|60521|2009|416|416|1
C00219642|63105|2009|416|416|1
C00219642|48168|2009|250|250|1
C00219642|07417|2009|416|416|1
C00271007|40207|2009|257|257|1
C00271007|33109|2009|200|200|1
C00271007|33109|2009|200|400|2
C00271007|40207|2009|257|514|2
C00271007|40207|2009|257|771|3
C00409730|22207|2009|2500|2500|1
C00409730|98401|2009|2500|2500|1
C00409730|22206|2009|1000|1000|1
C00409730|22207|2009|2500|5000|2
C00409730|20005|2009|2500|2500|1
C00409730|20008|2009|1000|1000|1
C00000901|20005|2009|250|250|1
C00000901|44124|2009|250|250|1
C00000901|78702|2009|1000|1000|1
C00000901|59404|2009|750|750|1
C00000901|70520|2009|250|250|1
C00428896|07670|2009|416|416|1
C00428896|06830|2009|416|416|1
C00428896|07450|2009|416|416|1
C00428896|10538|2009|208|208|1
C00428896|33408|2009|416|416|1
C00388934|29466|2009|5000|5000|1
C00388934|29466|2009|5000|10000|2
C00040253|60091|2009|200|200|1
C00040253|60614|2009|244|244|1
C00330720|20015|2009|500|500|1
C00279216|78209|2009|208|944|3
C00279216|78209|2009|208|1152|4
C00279216|78209|2009|208|1360|5
C00279216|91350|2009|216|432|2
C00279216|91350|2009|216|648|3
C00279216|07042|2009|214|428|2
C00279216|07042|2009|214|642|3
C00279216|78015|2009|322|644|2
C00279216|78015|2009|322|966|3
C00279216|85226|2009|250|500|2
C00279216|85226|2009|250|750|3
C00279216|77056|2009|208|416|2
C00279216|77056|2009|208|624|3
C00279216|78209|2009|208|1568|6
C00279216|06903|2009|273|546|2
C00279216|06903|2009|273|819|3
C00279216|91602|2009|256|512|2
C00279216|91602|2009|256|768|3
C00279216|33647|2009|250|500|2
C00279216|33647|2009|250|750|3
C00206672|80203|2009|400|800|2
C00206672|20036|2009|200|600|3
C00206672|20036|2009|200|800|4
C00035204|47909|2009|1000|1000|1
C00264770|20005|2009|208|208|1
C00264770|20005|2009|208|416|2
C00264770|20005|2009|208|624|3
C00384362|23231|2009|200|600|3
C00384362|23231|2009|200|800|4
C00068528|92603|2009|400|1216|3
C00068528|92672|2009|416|832|2
C00068528|98026|2009|250|500|2
C00068528|92692|2009|250|500|2
C00068528|92677|2009|300|1016|3
C00068528|92603|2009|400|1632|4
C00068528|92663|2009|225|450|2
C00068528|77382|2009|250|500|2
C00068528|92675|2009|250|500|2
C00068528|92651|2009|416|832|2
C00068528|92653|2009|250|500|2
C00068528|90274|2009|400|800|2
C00068528|92677|2009|300|1432|4
C00432260|19806|2009|1000|1000|1
C00101592|98009|2009|200|200|1
C00101592|98009|2009|200|400|2
C00101592|98009|2009|200|600|3
C00101592|98009|2009|200|1000|4
C00101592|98009|2009|200|1200|5
C00039305|10022|2009|208|1456|7
C00039305|20004|2009|208|1872|9
C00039305|10022|2009|208|1664|8
C00039305|20004|2009|208|2080|10
C00039305|20004|2009|208|2288|11
C00039305|10022|2009|208|1872|9
C00039305|20004|2009|208|2496|12
C00039305|10022|2009|208|2080|10
C00039305|10022|2009|208|2288|11
C00039305|10022|2009|208|2496|12
C00039305|32258|2009|208|624|3
C00039305|32258|2009|208|832|4
C00039305|10022|2009|208|2704|13
C00039305|10022|2009|208|2912|14
C00039305|20004|2009|208|2704|13
C00039305|20004|2009|208|2912|14
C00039305|20004|2009|208|3120|15
C00039305|20004|2009|208|3328|16
C00039305|10022|2009|208|3120|15
C00039305|10022|2009|208|3328|16
C00039305|30339|2009|208|416|2
C00039305|30339|2009|208|624|3
C00039305|11101|2009|208|624|3
C00039305|11101|2009|208|832|4
C00039305|20004|2009|208|3536|17
C00039305|20004|2009|208|3744|18
C00039305|20004|2009|208|3944|19
C00039305|10022|2009|208|3536|17
C00039305|20004|2009|208|4144|20
C00039305|20004|2009|208|4352|21
C00039305|20004|2009|208|4560|22
C00039305|10022|2009|208|3744|18
C00039305|20004|2009|208|4768|23
C00039305|11101|2009|208|1040|5
C00039305|20004|2009|208|4976|24
C00039305|64153|2009|208|416|2
C00039305|64153|2009|208|624|3
C00039305|32258|2009|208|1040|5
C00039305|32258|2009|208|1248|6
C00039305|20004|2009|208|5184|25
C00039305|20004|2009|208|5392|26
C00081455|77098|2009|437|437|1
C00081455|77396|2009|643|643|1
C00081455|77381|2009|406|406|1
C00081455|77586|2009|406|406|1
C00081455|77345|2009|537|537|1
C00081455|77005|2009|381|381|1
C00081455|77079|2009|378|378|1
C00081455|77056|2009|381|381|1
C00081455|77063|2009|387|387|1
C00081455|77401|2009|412|412|1
C00390351|27709|2009|230|230|1
C00469353|84003|2009|2400|2400|1
C00469353|84604|2009|3000|3000|1
C00469353|84604|2009|-1600|1400|2
C00469353|84604|2009|-1600|3000|3
C00469353|84003|2009|2400|7200|2
C00469353|84003|2009|-2400|4800|3
C00308676|97204|2009|1200|1200|1
C00308676|97204|2009|1200|2400|2
C00308676|10023|2009|2400|2400|1
C00308676|10023|2009|2400|4800|2
C00308676|10023|2009|2400|7200|3
C00308676|33143|2009|1000|1000|1
C00308676|11753|2009|350|350|1
C00308676|92395|2009|500|500|1
C00308676|33139|2009|250|250|1
C00308676|97201|2009|1600|1600|1
C00308676|22301|2009|250|250|1
C00308676|77019|2009|2300|2300|1
C00308676|97801|2009|1200|1200|1
C00308676|77079|2009|2400|2400|1
C00308676|77079|2009|2400|4800|2
C00308676|20003|2009|500|500|1
C00308676|98033|2009|500|500|1
C00308676|10011|2009|1000|1000|1
C00308676|20037|2009|500|500|1
C00308676|21208|2009|1000|1000|1
C00308676|21117|2009|1000|1000|1
C00308676|98665|2009|300|300|1
C00308676|97219|2009|1200|1200|1
C00308676|20816|2009|1000|1000|1
C00308676|77024|2009|250|250|1
C00308676|20004|2009|600|600|1
C00308676|97225|2009|600|600|1
C00308676|94111|2009|2400|2400|1
C00308676|97221|2009|1200|1200|1
C00308676|11557|2009|650|650|1
C00308676|60611|2009|500|500|1
C00308676|77019|2009|1850|4150|2
C00308676|11023|2009|2400|2400|1
C00308676|46143|2009|1000|1000|1
C00308676|98040|2009|500|500|1
C00308676|98531|2009|2400|2400|1
C00308676|98908|2009|250|250|1
C00308676|98101|2009|1400|1400|1
C00308676|10075|2009|2400|2400|1
C00308676|10021|2009|2400|2400|1
C00308676|97405|2009|2100|2100|1
C00308676|22207|2009|500|500|1
C00308676|98109|2009|250|250|1
C00308676|76262|2009|1000|1000|1
C00308676|21093|2009|1000|1000|1
C00308676|77019|2009|1850|6550|3
C00308676|10023|2009|2400|9600|4
C00308676|94705|2009|2400|2400|1
C00308676|33021|2009|300|300|1
C00366401|20817|2009|250|250|1
C00369140|27713|2009|250|250|1
C00330886|94115|2009|250|250|1
C00330886|76028|2009|300|300|1
C00330886|21401|2009|300|300|1
C00330886|76028|2009|200|500|2
C00330886|83660|2009|900|900|1
C00330886|83203|2009|2400|2400|1
C00330886|76028|2009|200|700|3
C00330886|22181|2009|1000|1000|1
C00330886|22308|2009|1000|1000|1
C00330886|20171|2009|1000|1000|1
C00330886|20852|2009|250|250|1
C00330886|22947|2009|400|400|1
C00330886|20004|2009|1500|1500|1
C00330886|20817|2009|900|900|1
C00330886|22031|2009|400|400|1
C00330886|84092|2009|1000|1000|1
C00330886|48858|2009|2000|2000|1
C00330886|83669|2009|2400|2400|1
C00330886|98004|2009|250|250|1
C00330886|98004|2009|250|625|2
C00330886|85206|2009|500|500|1
C00330886|47906|2009|500|500|1
C00330886|20003|2009|1000|1000|1
C00330886|70341|2009|1000|1000|1
C00330886|83816|2009|300|300|1
C00330886|74821|2009|1000|1000|1
C00330886|20015|2009|1000|1000|1
C00330886|28719|2009|2400|2400|1
C00330886|36502|2009|2000|2000|1
C00330886|91610|2009|200|200|1
C00330886|37857|2009|250|250|1
C00330886|22042|2009|500|500|1
C00330886|21201|2009|1000|1000|1
C00466292|98682|2009|279|279|1
C00466292|98682|2009|279|593|2
C00468348|03561|2009|200|200|1
C00468348|03234|2009|750|750|1
C00468348|62025|2009|1000|1000|1
C00468348|03279|2009|250|250|1
C00383828|79705|2009|1400|1400|1
C00383828|79760|2009|4800|4800|1
C00261958|63141|2009|2400|2400|1
C00261958|22101|2009|500|500|1
C00261958|22308|2009|500|500|1
C00261958|20003|2009|500|500|1
C00261958|31522|2009|250|250|1
C00374231|84098|2009|500|500|1
C00374231|84121|2009|200|200|1
C00374231|84098|2009|200|700|2
C00305342|75024|2009|2400|2400|1
C00305342|75024|2009|2400|4800|2
C00305342|75024|2009|2400|7200|3
C00305342|75024|2009|2400|9600|4
C00417618|85719|2009|2400|2400|1
C00417618|85719|2009|2400|4800|2
C00417618|85013|2009|1208|1208|1
C00417618|85637|2009|500|500|1
C00417618|85013|2009|1208|3608|2
C00417618|85018|2009|1000|1000|1
C00417618|85251|2009|1400|1400|1
C00417618|85251|2009|1000|2400|2
C00417618|85251|2009|1000|3400|3
C00417618|85726|2009|2400|2400|1
C00417618|85726|2009|2400|4800|2
C00417618|85253|2009|500|500|1
C00417618|20815|2009|250|250|1
C00417618|33143|2009|500|500|1
C00417618|85718|2009|250|5850|8
C00417618|85013|2009|1208|6008|3
C00417618|94301|2009|2400|2400|1
C00417618|85716|2009|900|3300|2
C00417618|20009|2009|500|500|1
C00417618|85749|2009|500|500|1
C00417618|85749|2009|500|1000|2
C00417618|85018|2009|1000|3400|2
C00417618|20814|2009|500|1000|2
C00417618|94705|2009|1000|1000|1
C00417618|85712|2009|300|1000|3
C00417618|85718|2009|250|6850|9
C00417618|85730|2009|1000|2400|2
C00417618|85012|2009|500|500|1
C00417618|85718|2009|250|7100|10
C00417618|85013|2009|1208|7008|4
C00417618|20854|2009|500|500|1
C00417618|85728|2009|250|500|2
C00417618|06831|2009|1000|1000|1
C00417618|85718|2009|250|7600|11
C00417618|85634|2009|2400|2400|1
C00417618|33021|2009|500|500|1
C00417618|85718|2009|250|7850|12
C00417618|85718|2009|250|8100|13
C00417618|85253|2009|500|2900|2
C00417618|85253|2009|500|5500|3
C00417618|78746|2009|1200|2400|2
C00417618|85716|2009|500|3800|3
C00417618|85719|2009|2400|7200|3
C00417618|85716|2009|900|4800|4
C00417618|85701|2009|600|600|1
C00417618|33160|2009|2400|2400|1
C00417618|85745|2009|250|250|1
C00417618|22043|2009|500|500|1
C00417618|85718|2009|250|8300|14
C00417618|85750|2009|500|5550|5
C00417618|85718|2009|250|8500|15
C00417618|06510|2009|250|500|2
C00468843|73402|2009|2400|2400|1
C00468843|73070|2009|1000|1000|1
C00468843|75711|2009|2400|2400|1
C00468843|74101|2009|2400|2400|1
C00468843|20008|2009|500|500|1
C00468843|73702|2009|2400|2400|1
C00468843|22302|2009|500|500|1
C00468843|74105|2009|1000|1000|1
C00468843|22307|2009|1000|1000|1
C00468843|20816|2009|250|250|1
C00468843|74868|2009|1000|1000|1
C00468843|73070|2009|1000|2400|2
C00468843|74868|2009|1000|2000|2
C00468843|74105|2009|200|1200|2
C00468843|22302|2009|500|1000|2
C00468843|73120|2009|200|200|1
C00468843|22314|2009|2000|2000|1
C00468843|73116|2009|1400|1400|1
C00468843|88241|2009|250|250|1
C00140715|20155|2009|1500|1500|1
C00140715|20005|2009|243|243|1
C00140715|29205|2009|500|500|1
C00140715|20007|2009|2300|2300|1
C00140715|07305|2009|2400|2400|1
C00140715|20009|2009|1500|1500|1
C00140715|22151|2009|1500|1500|1
C00140715|20705|2009|900|900|1
C00140715|20001|2009|2300|2300|1
C00140715|20036|2009|1000|1000|1
C00140715|20816|2009|1500|1500|1
C00140715|10154|2009|1500|1500|1
C00140715|20707|2009|1500|1500|1
C00140715|10994|2009|2300|2300|1
C00140715|20037|2009|2400|2400|1
C00140715|22314|2009|250|250|1
C00140715|20705|2009|600|1500|2
C00140715|20005|2009|243|2243|2
C00401190|28503|2009|500|500|1
C00331066|66044|2009|250|250|1
C00331066|29302|2009|2400|2400|1
C00468983|33137|2009|2400|2400|1
C00468983|33143|2009|2400|2400|1
C00468983|33143|2009|2400|4800|2
C00468983|33143|2009|2400|7200|3
C00468983|33135|2009|2400|2400|1
C00468983|33140|2009|2400|2400|1
C00468983|33139|2009|2400|2400|1
C00468983|33139|2009|2400|4800|2
C00468983|32835|2009|500|500|1
C00468983|33016|2009|2400|2400|1
C00468983|33134|2009|1200|1200|1
C00468983|33139|2009|1200|6000|3
C00468983|33160|2009|2100|2100|1
C00468983|33160|2009|2100|4200|2
C00468983|33160|2009|2100|6300|3
C00468983|33160|2009|2100|8400|4
C00468983|10153|2009|2400|2400|1
C00468983|10022|2009|2400|2400|1
C00468983|33137|2009|2400|4800|2
C00468983|29681|2009|500|500|1
C00468983|33136|2009|300|300|1
C00468983|08701|2009|2400|2400|1
C00468983|33133|2009|2100|2100|1
C00468983|33143|2009|2400|9600|4
C00468983|33161|2009|2000|2000|1
C00468983|33156|2009|250|250|1
C00468983|34786|2009|1000|1000|1
C00468983|34786|2009|1000|2400|2
C00468983|33134|2009|1200|3600|2
C00468983|33134|2009|1200|6000|3
C00468983|33301|2009|2400|2400|1
C00468983|32118|2009|250|250|1
C00468983|30622|2009|2400|2400|1
C00468983|33126|2009|2400|2400|1
C00468983|33140|2009|2400|4800|2
C00468983|33126|2009|2400|4800|2
C00468983|33131|2009|500|500|1
C00468983|33328|2009|1000|1000|1
C00468983|33149|2009|2200|2200|1
C00468983|33139|2009|1400|7400|4
C00468983|33431|2009|2400|2400|1
C00461830|30721|2009|1000|1000|1
C00461830|37350|2009|1000|1000|1
C00461830|39503|2009|400|400|1
C00461830|39503|2009|400|1000|2
C00461830|30705|2009|1000|1000|1
C00430991|10543|2009|500|500|1
C00430991|33131|2009|2300|2300|1
C00430991|20015|2009|500|500|1
C00430991|20015|2009|500|1000|2
C00430991|07666|2009|250|250|1
C00430991|20015|2009|500|1500|3
C00430991|22301|2009|500|500|1
C00430991|22207|2009|500|500|1
C00430991|33141|2009|2300|2300|1
C00430991|20005|2009|500|500|1
C00461830|30705|2009|500|1500|2
C00302422|10019|2009|2400|2400|1
C00302422|06757|2009|2400|2400|1
C00302422|06757|2009|2400|4800|2
C00302422|06757|2009|2400|7200|3
C00302422|20001|2009|1000|1000|1
C00302422|20817|2009|400|400|1
C00302422|20817|2009|400|1000|2
C00302422|20008|2009|500|500|1
C00302422|33109|2009|2000|2000|1
C00302422|20002|2009|500|500|1
C00302422|10017|2009|300|300|1
C00302422|20005|2009|1000|1000|1
C00302422|77701|2009|2400|2400|1
C00302422|93001|2009|850|850|1
C00302422|20005|2009|1000|2000|2
C00302422|77701|2009|2400|4800|2
C00302422|78204|2009|2400|2400|1
C00302422|20009|2009|1000|1000|1
C00302422|20004|2009|250|250|1
C00302422|94043|2009|2400|2400|1
C00468520|78381|2009|1000|1000|1
C00468520|67850|2009|500|500|1
C00468520|67502|2009|500|500|1
C00468520|67401|2009|2400|2400|1
C00468520|56103|2009|1400|1400|1
C00468520|67401|2009|704|3104|2
C00468520|67401|2009|440|3544|3
C00468520|67401|2009|660|4204|4
C00468520|67401|2009|596|4800|5
C00202416|30327|2009|1000|1000|1
C00202416|20002|2009|1000|1000|1
C00202416|30327|2009|500|1500|2
C00202416|92593|2009|1000|1000|1
C00202416|30339|2009|500|500|1
C00202416|30305|2009|1000|1000|1
C00202416|30068|2009|500|500|1
C00202416|30080|2009|1000|1000|1
C00202416|20817|2009|1000|1000|1
C00202416|30303|2009|1000|1000|1
C00202416|94062|2009|2400|2400|1
C00202416|20003|2009|1000|1000|1
C00331397|20852|2009|400|400|1
C00331397|74820|2009|1000|1000|1
C00331397|20002|2009|400|400|1
C00457267|60610|2009|1000|1000|1
C00466490|10598|2009|500|500|1
